ChurnProbability,ActualChurn
0.03234068542446316,0
0.10541749515140966,0
0.09497060162350883,0
0.9586172493636618,1
0.020504100332419582,0
0.05627720457159545,0
0.4442593206161706,0
0.37769867852749667,0
0.09305274343127869,0
0.21736429856915623,1
0.06711602811959849,0
0.10495024021615812,0
0.023867814440553532,0
0.014516419599438824,0
0.017455103767162125,0
0.32289008032445754,1
0.08804967803526935,0
0.061145956775289605,0
0.040505549841811817,0
0.1695285069343155,0
0.7718480743372607,1
0.3772469250451905,1
0.09648632367597436,0
0.05871850018846456,0
0.11621475653928721,0
0.9184222265273898,1
0.9717603322978133,1
0.04017419554723962,0
0.03465317558279529,0
0.07669384458350188,0
0.39385456814543596,0
0.09328709657688199,0
0.19403494734878307,0
0.10109532257964524,0
0.09894506224093358,0
0.18945785441963667,1
0.03135596755933167,0
0.11877382704343584,0
0.014824193207484083,0
0.018929641003381657,0
0.13140285474505067,0
0.28029147913371927,1
0.16916811414499996,0
0.051812433080420675,1
0.7735966157463571,1
0.03648517900221977,0
0.1239732544244814,0
0.5945651605224967,1
0.06893697644393071,0
0.18617806524865624,1
0.24113772026991048,0
0.09246783514157234,0
0.4501207147257276,0
0.18518553610367552,0
0.060240207679834915,0
0.021849341083673254,0
0.10531119201315649,0
0.11916538468116226,0
0.11150748524471812,0
0.17848831314209543,0
0.05380278173757245,0
0.7296584921956837,1
0.518696304248175,1
0.8079791971607644,1
0.08222022165340451,0
0.06201840605929333,0
0.11837868138409074,0
0.8072225213144308,1
0.041692344733619144,0
0.9001254731359721,1
0.42286444151824587,0
0.11905332407548878,0
0.09160412476819878,0
0.06468268158241028,1
0.06845277379296544,0
0.24642898551312684,1
0.07866233209043107,0
0.5353985809187092,1
0.7788438764148308,1
0.6891394780113609,1
0.07713594760960427,0
0.34989500276608704,1
0.13210064480801617,0
0.1813157519844286,0
0.1017227338795887,0
0.046071118470184705,0
0.08259495993411176,0
0.025711562821914224,0
0.018268071218478635,0
0.09944710306245555,0
0.5317028156021613,1
0.36866489921108375,0
0.7420568212914243,1
0.09040334594710545,0
0.11013200022841588,0
0.04585349028264288,0
0.05525636406610122,0
0.037207385262462735,0
0.145363892988181,0
0.17600693888805455,0
0.595462569764681,1
0.039938958861256084,0
0.8725063152773793,1
0.8563873218532184,1
0.45775835107648305,0
0.04394560663647693,0
0.013830008399477322,0
0.25363230052132996,1
0.8767200499213603,1
0.6043907898933621,1
0.8348236895282488,1
0.7760815930584055,1
0.07755663359348043,0
0.588256217806153,0
0.4347397363049547,0
0.02470412345478043,0
0.02909067162297977,0
0.10558015184335769,0
0.1004859102544016,0
0.21732227168276214,0
0.0931414363132274,0
0.05552807359436468,0
0.23516802130683526,1
0.17517170130534088,0
0.9507222053515639,1
0.16423944377567104,0
0.9256836656376372,1
0.03752524480248604,0
0.15012315993133973,0
0.15735307898139528,0
0.7893204464167939,1
0.295617723891461,0
0.034592974526619934,0
0.03165832339695947,0
0.04117464464319881,0
0.2555699069533814,0
0.022404424379781105,0
0.03381237665739527,0
0.12074245940280291,0
0.3141825937351329,0
0.1608651400373036,1
0.08968773813687776,0
0.47069886604827005,1
0.20310485625854272,0
0.20720549384560663,0
0.05872201819339099,0
0.10752742397923239,0
0.7869019232697159,1
0.042175391674344864,0
0.02196262406809962,0
0.2780984428968937,1
0.015027330813708885,0
0.46473113722190473,0
0.37725911516678967,0
0.07229299397209545,0
0.08512121480623766,0
0.16274307076363548,0
0.30732214222117493,0
0.026852296850336247,0
0.09253891262033564,0
0.08434276414026576,0
0.2727159588634231,0
0.1757183592956469,0
0.04666434430565628,0
0.056755931039305194,0
0.09458545033675907,0
0.11172977823216274,0
0.09216312745371898,0
0.14127144541528752,0
0.19276475563847886,0
0.26407408178140673,1
0.19957316452963925,0
0.17543180414440235,0
0.25502656713591526,0
0.018512022880202397,0
0.06978783914037862,0
0.06767603244366824,0
0.16582561318443215,0
0.20916284515809117,0
0.3673150817506019,0
0.210161578517119,0
0.013523118587564244,0
0.1690953955914266,0
0.06006018119494392,0
0.10304944155159616,0
0.10177684610387676,0
0.911779104521364,1
0.08458914636897905,0
0.15567770631013164,1
0.01715473301709373,0
0.2874267170158551,0
0.2003608661175578,0
0.0523474772173789,0
0.013603244583490647,0
0.01932568237520441,0
0.2600237202694945,0
0.6519716409628721,0
0.9420519441962456,1
0.6598164917149711,1
0.2021579502517355,1
0.10647149120545767,0
0.11267643467784733,1
0.06454411714963658,0
0.1251791961725253,0
0.523562974265601,0
0.12879628715783076,0
0.1411015042017891,0
0.2830190305991649,0
0.017106984403078652,0
0.15759936138325475,0
0.014657683988974204,0
0.019328023386505848,0
0.18692242157004413,0
0.07467362761168783,0
0.0774864524090371,0
0.3267552012571667,0
0.2013305838508527,0
0.3580873601098768,1
0.9041838014831243,1
0.04690132038755761,0
0.5895682273533913,1
0.067130224488897,0
0.02518652405058145,0
0.04493431830965612,0
0.2106861151360055,0
0.21584405657104,0
0.06545492074268153,0
0.4754338221683114,1
0.054234334678449514,0
0.11687828442269822,1
0.18942259668063238,0
0.40798623006588447,0
0.023844215266110563,0
0.1547601876149464,0
0.19768051178870097,0
0.9283303650860123,1
0.01830282541371816,0
0.17352537480430003,1
0.08039899527739297,0
0.029058719422652625,0
0.7639327336920899,1
0.07024480203464996,0
0.13531113671773148,0
0.06403961446073023,0
0.02854894832680863,0
0.2562209422886349,0
0.21988158430002008,0
0.019470471051566112,0
0.12782538400389162,0
0.9575412985306855,1
0.18551697320781632,0
0.36146395936856973,1
0.09265928689615509,0
0.01834839348007338,0
0.1544088243207826,1
0.026484762469636054,0
0.028378717155086098,0
0.09610619758235774,0
0.10153589969304345,0
0.11266824878604605,0
0.05127971388097344,0
0.0421123079986769,0
0.3661247177573052,0
0.018328001123494992,0
0.3956978822797281,0
0.05998276026701822,0
0.03759798029286775,0
0.2271202801903046,0
0.1057173534279388,0
0.03132994967463419,1
0.05461081941794632,0
0.39547383331180064,1
0.022408685589944348,0
0.13175102115524462,1
0.023968430940116314,0
0.1879127984608944,0
0.15175933061117142,1
0.5104260712548708,1
0.06371239842927402,1
0.025148973188329166,0
0.2781718174852813,0
0.6766838519075994,1
0.23214877946783755,0
0.5222934287524789,0
0.61120425721791,1
0.29897613730813893,1
0.3893481947734908,0
0.016646582050466437,0
0.022053598696053923,1
0.33604480897254785,0
0.566179298090162,1
0.6187174603010993,0
0.12044294805346169,0
0.01961066601064069,0
0.2929657876491604,0
0.1761889005996262,0
0.03336779795859275,0
0.08600980454958308,0
0.06357628227649167,0
0.1861112652840549,0
0.01538923414740241,0
0.06927133634224754,0
0.10738589356001849,0
0.023902729261380755,0
0.13149810935197007,0
0.03217913622567695,0
0.4999457352409633,0
0.14348003747146523,0
0.040510386618002096,0
0.21071515588690626,0
0.3249937732907257,0
0.06821151595680168,1
0.1522460815370964,0
0.8711618181817786,1
0.11300831219082669,1
0.15690355820081114,1
0.0326590457472918,0
0.019729483023639447,0
0.2720525419839583,0
0.014417650271416798,0
0.09447277798453833,0
0.9440654636280041,1
0.2671255595000234,0
0.01670375353761256,0
0.036862686763515395,0
0.13117882426093902,0
0.019342340728191455,0
0.21045712969080999,0
0.10669669811101035,1
0.03769298016026795,0
0.14688743316297356,0
0.07152205982207871,0
0.33206375806933075,0
0.09448173906761927,0
0.127120222018848,0
0.17379622653544996,0
0.14791484285021175,0
0.36117296651956665,0
0.05637158244540028,0
0.06252233724447794,0
0.14285286238733605,0
0.036190432878575894,0
0.054327385912387435,1
0.25429092478568543,0
0.13089850790033886,0
0.18275505362405017,0
0.11733150444363852,0
0.22348577464191952,0
0.10999123126663689,0
0.025328851465878897,0
0.8764372205242649,0
0.06980873056390398,0
0.8718556670934547,0
0.056425187855979324,0
0.7429743910589769,1
0.10998584245079386,0
0.026527684778380557,0
0.11352691386227448,0
0.016216593072402436,0
0.14497730979936072,0
0.29840919344792644,0
0.07719141102073261,0
0.24979679470911503,0
0.07779602741085681,0
0.026909730464785234,0
0.030552272560844775,0
0.03045762100110559,0
0.027666665024820177,0
0.02287267714600905,0
0.018702073111576675,0
0.0726378648255518,1
0.16997929712552196,0
0.47005153718867737,0
0.1566839989644488,1
0.03556330220630805,0
0.7469821904160479,1
0.03701335846455958,0
0.10073274280462444,0
0.09699088333288175,1
0.09485651522009257,0
0.25263527815729625,1
0.45345470507684177,0
0.3306530066417049,1
0.07068991826271263,0
0.3095541547924937,0
0.2785736519342873,0
0.09880120838250583,0
0.22771698801373916,1
0.041102503428288466,0
0.5669333420535174,0
0.02506217901387782,0
0.36853322630440677,1
0.1748109816863976,0
0.41973840377041616,0
0.02820883157853828,0
0.6562774563227314,1
0.8586632222299592,1
0.09818058224351732,0
0.1259686907497966,0
0.15571613191399264,0
0.07454909511325937,0
0.034188488650788176,0
0.03737222714920503,0
0.3611694679420225,1
0.02875489494113915,0
0.22875618691188138,0
0.031209474105175505,0
0.8733412191560893,1
0.9348006879490478,1
0.4278856568405104,0
0.05826776484160934,0
0.08956034970525788,0
0.2177464749509637,0
0.27867949158470817,1
0.15836681886531076,0
0.090868176245321,0
0.2197709606187202,0
0.2752875873138183,0
0.016945470561715626,0
0.3396641687800221,1
0.1323999973001924,0
0.2952030559696656,1
0.07062999871607323,0
0.8001249733986785,1
0.030702495541207558,0
0.18372096755441192,0
0.09889174606785633,0
0.07335181050640231,0
0.017985853717237807,0
0.01854640459170184,0
0.041092183631431294,0
0.3854774597681551,0
0.6757510465966445,0
0.20324597919952359,0
0.18276395423821454,1
0.27531811863888045,0
0.5116322206446023,0
0.38207558865568786,0
0.03227461478703082,0
0.1763944230803488,0
0.20587905958403233,1
0.07920101732345768,0
0.0339043072060447,0
0.5399010836739189,1
0.08942763793997383,0
0.5919638122374493,1
0.7378162943066268,1
0.028045482128447107,0
0.3872039853923947,0
0.01630176590155793,0
0.05060253283866197,0
0.205268845123812,0
0.1367577604691287,0
0.026160241247709624,0
0.49289677489028494,0
0.7662631737488733,1
0.22080821671397352,0
0.07255086798095278,0
0.21432501294448286,1
0.649060884462499,1
0.20519808555709498,0
0.037995600253143066,0
0.0590451830802019,0
0.06483380451293017,0
0.05234737396930512,0
0.051839191983834444,0
0.09134491264780717,1
0.07713594760960427,0
0.24436387090916717,0
0.21420095507887568,1
0.25337610235658437,1
0.17108200929578815,0
0.8122282045255301,1
0.20994910164892405,0
0.7652542113117763,1
0.9093573323322052,1
0.023245867214098673,0
0.14354187899931817,0
0.05108283561051038,0
0.027287860194303064,1
0.10778272390470532,0
0.14433946812132722,0
0.1362636844186526,0
0.23106457637111696,0
0.051649295759858146,0
0.1694548955558615,0
0.024870935100367125,0
0.06997131555748895,0
0.046439351751624405,0
0.016366731170442548,0
0.14183684948802233,0
0.3054087289173584,0
0.02686124736812492,0
0.6558414113930767,0
0.0630624176775519,0
0.17683664820376338,0
0.38133467087675155,0
0.225862027164337,0
0.15142949780936005,0
0.3478976322840277,0
0.0313948505918986,0
0.7662909692759663,1
0.08664064512701307,0
0.11359014182423527,1
0.015245773219584074,0
0.22076056757013254,0
0.04089593676451468,0
0.25651709323103017,0
0.09818209085952188,0
0.07771524355997762,0
0.6186071527647885,1
0.0472983352632684,0
0.10661000654976634,0
0.11606196377388328,0
0.11269542739380631,0
0.030552272560844775,0
0.956546437875919,1
0.20652655564770792,0
0.018938003157760286,0
0.05539479767907536,1
0.014436375367741136,0
0.028556639572360883,0
0.21628124317771036,0
0.07530250348629203,0
0.018743381779220105,0
0.08536037620899271,0
0.16883020574041946,0
0.07745734989772123,0
0.024117830140705933,0
0.1210275225685183,0
0.7047420414594627,0
0.16650749257604858,0
0.018041958552085426,0
0.030276867210524753,0
0.06268041440014867,0
0.8848786668031356,1
0.7153823522352124,1
0.37364347048414986,1
0.17138915182578307,1
0.045132920146048014,0
0.19258485664857433,0
0.0566338978584243,0
0.7106123411190853,1
0.5202502413042429,1
0.10698851006750389,0
0.02061352119944322,0
0.27506848343573564,0
0.11306230907433648,1
0.2612807062238278,1
0.060419085924776725,0
0.09811673086637604,0
0.8732277071768533,1
0.10472983179692007,0
0.9340784713543817,1
0.024315512535610997,0
0.17001804206536256,0
0.12497754622150364,0
0.024707328692947235,0
0.6264512775705705,1
0.1076103219606815,0
0.021637215564123184,0
0.027332047495289058,0
0.024182112728337646,0
0.020705796819851637,0
0.7511159409365183,1
0.08923662335327952,0
0.1137364792213325,0
0.1330568217576457,1
0.07570786849009278,1
0.044493731566578244,0
0.45347823029711376,0
0.07312779764015934,0
0.0437939647853957,0
0.02230163184829721,0
0.04827256036846145,0
0.1028768571151282,1
0.04870273861241156,0
0.019853116245738378,0
0.18760871081961747,1
0.0969921384820654,0
0.12619632757576718,0
0.9516166963327916,1
0.6846555866011301,1
0.06929349714078492,0
0.02294316491078143,1
0.13456055359721694,0
0.4875118813622735,0
0.12847247084607696,0
0.3857000894238189,1
0.038347564414325686,0
0.06268387530515214,0
0.03205992514449541,0
0.21880012159698997,0
0.028051369934378824,0
0.04241107634737388,0
0.14328420391826763,0
0.3459761394692682,0
0.17686751117094607,0
0.2281337199378165,0
0.20015561964229087,1
0.0350529534203595,0
0.8352675949800658,1
0.03808493714317371,0
0.16079341586735002,0
0.07376202457978205,0
0.7991658479417293,1
0.07213750743528836,0
0.07738562239973053,0
0.02854894832680863,0
0.15756046751681518,0
0.36753784687877544,0
0.1294924203229038,0
0.20096239188579743,0
0.12159490839320411,0
0.21424498362390396,0
0.14522789974233077,0
0.04739098493318632,0
0.9316545855938952,1
0.5616237843375852,1
0.050612921653069284,0
0.5060907038755188,0
0.10400074996544156,0
0.046635097514813165,0
0.06346706448095243,0
0.01961323739192128,0
0.024545158024660226,0
0.7859501852317748,0
0.0877481533809905,0
0.7973939928311345,1
0.03336685584168293,0
0.2912179005850466,0
0.19016936992468605,0
0.07667424423151645,1
0.06023904567137434,0
0.8756557557296593,1
0.018249293745639182,0
0.055548739614142584,0
0.12912838034352103,0
0.18989947557325312,0
0.3154596998879861,1
0.8675359208874579,0
0.04118819984254493,0
0.8735717678417274,0
0.0361873013521489,0
0.49585412516084054,0
0.012628344335722314,0
0.02229226978586373,0
0.023638450899192903,0
0.014279954818907543,0
0.18789825562037818,0
0.08559494593432593,0
0.6059599365626515,1
0.02017750091392881,0
0.49064016186429027,1
0.02571644523815931,0
0.06840229698459961,0
0.1547601876149464,1
0.012920387902444298,0
0.5827481815049605,0
0.1315209615594909,0
0.03986100613413464,0
0.05834561230738462,0
0.10180043344295432,0
0.1556086761054663,0
0.038419274950509834,0
0.024356071758062744,0
0.10770705687972808,0
0.019804629056730628,0
0.029463451849923595,0
0.223826816099014,1
0.8501559230274033,1
0.046347814261513416,0
0.056813644912397716,0
0.028672124669125887,0
0.025908094593979834,0
0.9462014402701046,1
0.011346779116395773,0
0.0447872801742567,0
0.03031164848936194,0
0.06844691791914538,0
0.07506192120261042,0
0.2544328889580571,0
0.08931295961695669,0
0.23207597987309722,1
0.7670914491467272,1
0.46142912469830644,1
0.022345790158048048,0
0.04168463495250548,0
0.13141068257931632,0
0.022665760750640005,0
0.04072687325777468,0
0.6941374010279415,1
0.3351360995260891,1
0.06046773077452643,0
0.1001058673643667,0
0.053166556771237786,0
0.032133416330513316,1
0.44055352375060347,0
0.5828177801916957,0
0.05134931348540919,0
0.026317249326180032,0
0.20562059521990628,0
0.9806598035237758,1
0.6934660689363328,1
0.018861628126938826,0
0.15243510188283477,0
0.16429647897308508,0
0.23968837668300597,0
0.3691422875732073,0
0.03813495949421004,0
0.8017129283296107,1
0.5433331173147916,1
0.24175605487134452,0
0.014298450556014449,0
0.364732762535362,0
0.17135294474444604,0
0.02327135733207135,0
0.9401523197851931,1
0.391130432280025,1
0.2517160623759118,0
0.08735000857474354,0
0.06838942394497623,0
0.018224033652822554,0
0.06792412186285036,0
0.1071588582541284,0
0.8703438328907064,1
0.028443631891879404,0
0.09604012520686682,0
